nuclide_key,nuclide_name,Z,N,A,channel,daughter_Z,daughter_N,q_obs_MeV,q_obs_sigma_MeV,q_obs_from_binding_MeV,q_pred_before_MeV,q_pred_after_MeV,resid_before_MeV,resid_after_MeV,abs_resid_before_MeV,abs_resid_after_MeV,z_resid_before,z_resid_after,half_life_s,log10_half_life_s,log10_q_obs,log10_q_pred_after,observed_decay_has_channel,predicted_q_positive,mode_consistent
250bk,250Bk,97,153,250,beta_plus,96,154,-1.0595798,0.0106414,-1.0595696318987393,-1.8043446318989567,-2.619805890485324,-0.7447648318989566,-1.560226090485324,0.7447648318989566,1.560226090485324,-69.98748584762875,-146.61849855144285,11563.2,4.063078037373931,nan,nan,False,False,True
251bk,251Bk,97,154,251,beta_plus,96,155,-2.4419978,0.02,-2.441985031899094,-1.8043446318989567,-0.18942743990387356,0.6376531681010436,2.2525703600961267,0.6376531681010436,2.2525703600961267,31.882658405052176,112.62851800480632,3360.0,3.526339277389844,nan,nan,False,False,True
252bk,252Bk,97,155,252,beta_plus,96,156,-1.5429978000000002,0.359,-1.552344631898677,-1.8043446318989567,-1.419772135228051,-0.26134683189895647,0.12322566477194918,0.26134683189895647,0.12322566477194918,-0.7279856041753663,0.3432469770806384,108.0,2.03342375548695,nan,nan,False,False,True
237cf,237Cf,98,139,237,beta_plus,97,140,3.7060022,0.25,3.8005394681010785,-1.8043446318989567,-1.8467935340131874,-5.510346831898957,-5.552795734013188,5.510346831898957,5.552795734013188,-22.041387327595828,-22.21118293605275,0.8,-0.09691001300805639,0.5689056727938816,nan,False,False,True
238cf,238Cf,98,140,238,beta_plus,97,141,2.0390022,0.393,2.0036553681011355,-1.8043446318989567,-1.0052094268729803,-3.8433468318989568,-3.0442116268729804,3.8433468318989568,3.0442116268729804,-9.779508478114394,-7.746085564562291,0.0211,-1.6757175447023074,0.3094176943643807,nan,False,False,True
239cf,239Cf,98,141,239,beta_plus,97,142,2.9300022,0.239,2.9756553681011155,-1.8043446318989567,-0.7892227818042912,-4.734346831898957,-3.7192249818042913,4.734346831898957,3.7192249818042913,-19.808982560246683,-15.561610802528415,28.0,1.4471580313422192,0.4668679464454069,nan,True,False,False
240cf,240Cf,98,142,240,beta_plus,97,143,1.3020022,0.151,1.258055368101168,-1.8043446318989567,-1.048541990125969,-3.1063468318989567,-2.350544190125969,3.1063468318989567,2.350544190125969,-20.571833323834152,-15.566517815403769,41.2,1.6148972160331345,0.11461171806247497,nan,False,False,True
241cf,241Cf,98,143,241,beta_plus,97,144,2.3240022,0.235,2.29265536810135,-1.8043446318989567,-0.743296365445687,-4.1283468318989565,-3.067298565445687,4.1283468318989565,3.067298565445687,-17.567433327229605,-13.052334321045477,226.79999999999998,2.355643050220869,0.36623653484024143,nan,True,False,False
242cf,242Cf,98,144,242,beta_plus,97,145,0.6130022,0.135,0.5916731681011242,-1.8043446318989567,-1.285772904707514,-2.4173468318989566,-1.8987751047075139,2.4173468318989566,1.8987751047075139,-17.90627282888116,-14.065000775611212,209.4,2.3209766773428235,-0.2125379668418693,nan,True,False,False
243cf,243Cf,98,145,243,beta_plus,97,146,1.2780022,0.181,1.233665668101139,-1.8043446318989567,-0.9516232719539772,-3.0823468318989566,-2.229625471953977,3.0823468318989566,2.229625471953977,-17.029540507729042,-12.318372773226393,636.0,2.803457115648414,0.10653160143352206,nan,True,False,False
244cf,244Cf,98,146,244,beta_plus,97,147,-0.2577269,0.0145724,-0.2577262318986868,-1.8043446318989567,-1.1782926865840793,-1.5466177318989567,-0.9205657865840793,1.5466177318989567,0.9205657865840793,-106.13335702416602,-63.17187193489606,1164.0,3.06595298031387,nan,nan,True,False,False
245cf,245Cf,98,147,245,beta_plus,97,148,0.5493777000000001,0.0025861,0.5493703681011084,-1.8043446318989567,-1.3069931820356544,-2.3537223318989566,-1.8563708820356544,2.3537223318989566,1.8563708820356544,-910.1435876025508,-717.8264112121165,2700.0,3.4313637641589874,-0.26012897317083145,nan,True,False,False
246cf,246Cf,98,148,246,beta_plus,97,149,-0.8986819,0.0600198,-0.8986956318990451,-1.8043446318989567,-1.060777116433698,-0.9056627318989566,-0.16209521643369806,0.9056627318989566,0.16209521643369806,-15.089399363192758,-2.700695710977012,128520.00000000001,5.1089707168794805,nan,nan,False,False,True
247cf,247Cf,98,149,247,beta_plus,97,150,-0.4021267,0.0152376,-0.40212563189857065,-1.8043446318989567,-0.9084690084864988,-1.4022179318989567,-0.5063423084864989,1.4022179318989567,0.5063423084864989,-92.02354254600178,-33.22979396273028,11196.0,4.049062889794125,nan,nan,True,False,False
248cf,248Cf,98,150,248,beta_plus,97,151,-1.9150992999999998,0.050314300000000006,-1.9150766318989554,-1.8043446318989567,-0.9672379333014263,0.11075466810104317,0.9478613666985736,0.11075466810104317,0.9478613666985736,2.2012562651382046,18.83880659571083,28814400.0,7.459609580731461,nan,nan,False,False,True
249cf,249Cf,98,151,249,beta_plus,97,152,-1.1455978,0.0004,-1.1455902318987228,-1.8043446318989567,-0.9304068718459106,-0.6587468318989567,0.21519092815408936,0.6587468318989567,0.21519092815408936,-1646.8670797473915,537.9773203852234,11067250320.0,10.04403973296673,nan,nan,False,False,True
250cf,250Cf,98,152,250,beta_plus,97,153,-2.8036673999999997,0.0024561,-2.803669631898856,-1.8043446318989567,-1.4161216538927945,0.999322768101043,1.3875457461072052,0.999322768101043,1.3875457461072052,406.87381136804,564.9386206209865,412773408.0,8.615711711073477,nan,nan,False,False,True
251cf,251Cf,98,153,251,beta_plus,97,154,-2.1149978000000003,0.01,-2.115007331898596,-1.8043446318989567,-1.428176656802691,0.3106531681010436,0.6868211431973092,0.3106531681010436,0.6868211431973092,31.06531681010436,68.68211431973093,28338724800.0,10.452380303752532,nan,nan,False,False,True
252cf,252Cf,98,154,252,beta_plus,97,155,-3.5219978000000003,0.2,-3.4038894318989605,-1.8043446318989567,-1.2531136365752786,1.7176531681010436,2.2688841634247217,1.7176531681010436,2.2688841634247217,8.588265840505217,11.344420817123607,83532967.19999999,7.921857908386576,nan,nan,False,False,True
253cf,253Cf,98,155,253,beta_plus,97,156,-2.6489978,0.359,-2.7732587318992046,-1.8043446318989567,-2.145038902167819,0.8446531681010434,0.503958897832181,0.8446531681010434,0.503958897832181,2.352794340114327,1.4037852307303091,1536192.0,6.186445499113089,nan,nan,False,False,True
254cf,254Cf,98,156,254,beta_plus,97,157,-4.0739978,0.298,-4.147723231898908,-1.8043446318989567,-0.6656534550486128,2.2696531681010432,3.408344344951387,2.2696531681010432,3.408344344951387,7.61628579899679,11.437397130709353,5227200.0,6.718269117131362,nan,nan,False,False,True
240es,240Es,99,141,240,beta_plus,98,142,5.2150022,0.366,5.213255368101045,-1.8043446318989567,-2.4128602528640357,-7.0193468318989565,-7.6278624528640355,7.0193468318989565,7.6278624528640355,-19.178543256554526,-20.841154242797913,6.7,0.8260748027008264,0.7172544959739895,nan,True,False,False
241es,241Es,99,142,241,beta_plus,98,143,3.5450022,0.285,3.49765536810105,-1.8043446318989567,-2.594664362059177,-5.3493468318989565,-6.139666562059177,5.3493468318989565,6.139666562059177,-18.76963800666301,-21.54268969143571,4.3,0.6334684555795865,0.5496165090388494,nan,False,False,True
242es,242Es,99,143,242,beta_plus,98,144,4.3920022,0.257,4.5116375681011505,-1.8043446318989567,-2.3563905498558455,-6.196346831898957,-6.748392749855846,6.196346831898957,6.748392749855846,-24.11029895680528,-26.258337548077222,17.8,1.250420002308894,0.6426625489847543,nan,True,False,False
243es,243Es,99,144,243,beta_plus,98,145,2.7350022,0.275,2.8126553681011046,-1.8043446318989567,-2.825587138907231,-4.539346831898957,-5.560589338907231,4.539346831898957,5.560589338907231,-16.506715752359842,-20.22032486875357,22.0,1.3424226808222062,0.43695768001039137,nan,True,False,False
244es,244Es,99,145,244,beta_plus,98,146,3.5250022,0.181,3.5971565681013544,-1.8043446318989567,-2.580537721438013,-5.329346831898956,-6.105539921438012,5.329346831898956,6.105539921438012,-29.44390514861302,-33.732264759326036,37.0,1.568201724066995,0.5471593923763712,nan,True,False,False
245es,245Es,99,146,245,beta_plus,98,147,1.9080021999999999,0.165,1.7884333681008684,-1.8043446318989567,-2.9765254590635024,-3.7123468318989565,-4.884527659063503,3.7123468318989565,4.884527659063503,-22.499071708478525,-29.603197933718196,67.2,1.8273692730538253,0.28057887112662416,nan,True,False,False
246es,246Es,99,147,246,beta_plus,98,148,2.7065762999999996,0.0899373,2.706581968101318,-1.8043446318989567,-3.025501015646583,-4.510920931898957,-5.732077315646583,4.510920931898957,5.732077315646583,-50.156285900276714,-63.73414940905034,450.0,2.6532125137753435,0.4324202746200945,nan,True,False,False
247es,247Es,99,148,247,beta_plus,98,149,1.4470027999999997,0.0241495,1.4469904681011485,-1.8043446318989567,-2.4604368635965344,-3.2513474318989566,-3.9074396635965343,3.2513474318989566,3.9074396635965343,-134.63415109625277,-161.8020937740547,273.0,2.436162647040756,0.16046937149455417,nan,True,False,False
248es,248Es,99,149,248,beta_plus,98,150,2.0390022,0.053,1.9265673681011322,-1.8043446318989567,-2.5722513643888405,-3.8433468318989568,-4.611253564388841,3.8433468318989568,4.611253564388841,-72.51597796035767,-87.00478423375172,1440.0,3.1583624920952498,0.3094176943643807,nan,True,False,False
249es,249Es,99,150,249,beta_plus,98,151,0.4300022,0.03,0.5351099681010965,-1.8043446318989567,-2.100369821755116,-2.2343468318989568,-2.530372021755116,2.2343468318989568,2.530372021755116,-74.47822772996523,-84.34573405850388,6132.0,3.7876021461823375,-0.3665293224543297,nan,True,False,False
250es,250Es,99,151,250,beta_plus,98,152,1.0330021999999999,0.1,0.9348303681010748,-1.8043446318989567,-2.32129416049424,-2.8373468318989565,-3.35429636049424,2.8373468318989565,3.35429636049424,-28.373468318989563,-33.5429636049424,30600.0,4.48572142648158,0.01410124644396009,nan,True,False,False
251es,251Es,99,152,251,beta_plus,98,153,-0.6454318000000001,0.0064677,-0.6454274318991793,-1.8043446318989567,-2.894739989795191,-1.1589128318989566,-2.249308189795191,1.1589128318989566,2.249308189795191,-179.1846919150481,-347.77559098214067,118800.0,5.074816440645175,nan,nan,True,False,False
252es,252Es,99,153,252,beta_plus,98,154,0.23800220000000002,0.05,0.23801456810110722,-1.8043446318989567,-2.53408863346241,-2.0423468318989566,-2.77209083346241,2.0423468318989566,2.77209083346241,-40.84693663797913,-55.4418166692482,40754880.0,7.610179618724595,-0.6234190284752348,nan,True,False,False
253es,253Es,99,154,253,beta_plus,98,155,-1.3130731,0.004385,-1.313069231898453,-1.8043446318989567,-2.4837377070463873,-0.49127153189895667,-1.1706646070463873,0.49127153189895667,1.1706646070463873,-112.03455687547472,-266.97026386462653,1768262.4000000001,6.247546712269934,nan,nan,False,False,True
254es,254Es,99,155,254,beta_plus,98,156,-0.36924170000000006,0.0118014,-0.3692446318987095,-1.8043446318989567,-2.804525229021941,-1.4351029318989565,-2.435283529021941,1.4351029318989565,2.435283529021941,-121.60446488543364,-206.3554772333741,23820480.0,7.376950508584667,nan,nan,False,False,True
255es,255Es,99,156,255,beta_plus,98,157,-1.7419978,0.2,-1.7588526318991171,-1.8043446318989567,-2.2380235951895315,-0.06234683189895662,-0.4960257951895315,0.06234683189895662,0.4960257951895315,-0.3117341594947831,-2.4801289759476575,3438719.9999999995,6.536396814552581,nan,nan,False,False,True
256es,256Es,99,157,256,beta_plus,98,158,-0.8779977999999999,0.33,-0.7803446318987426,-1.8043446318989567,-1.5664810187668579,-0.9263468318989567,-0.6884832187668579,0.9263468318989567,0.6884832187668579,-2.8071116118150203,-2.0863127841419935,1524.0,3.182984967003582,nan,nan,False,False,True
241fm,241Fm,100,141,241,beta_plus,99,142,4.3050022,0.379,4.461655368101219,-1.8043446318989567,-1.829664331042899,-6.109346831898956,-6.134666531042899,6.109346831898956,6.134666531042899,-16.119648632978777,-16.18645522702612,0.00073,-3.136677139879544,0.6339733777287249,nan,True,False,False
242fm,242Fm,100,142,242,beta_plus,99,143,2.5760022,0.476,2.5516553681011374,-1.8043446318989567,-3.204600763106143,-4.380346831898956,-5.780602963106142,4.380346831898956,5.780602963106142,-9.202409310712094,-12.144123872071729,0.0008,-3.0969100130080562,0.41094622959128857,nan,False,False,True
243fm,243Fm,100,143,243,beta_plus,99,144,3.5470022,0.245,3.541655368100919,-1.8043446318989567,-1.1353118328953329,-5.351346831898956,-4.6823140328953325,5.351346831898956,4.6823140328953325,-21.842231966934516,-19.111485848552377,0.231,-0.6363880201078557,0.5498614578397364,nan,True,False,False
244fm,244Fm,100,144,244,beta_plus,99,145,1.9160021999999999,0.271,1.8556553681009973,-1.8043446318989567,-0.9941384078905742,-3.7203468318989565,-2.910140607890574,3.7203468318989565,2.910140607890574,-13.728217091878067,-10.738526228378502,0.0031200000000000004,-2.505845405981557,0.28239600341022475,nan,True,False,False
245fm,245Fm,100,145,245,beta_plus,99,146,2.8550022,0.256,3.0956553681012338,-1.8043446318989567,-1.047730178585475,-4.659346831898956,-3.902732378585475,4.659346831898956,3.902732378585475,-18.200573562105298,-15.24504835384951,5.4,0.7323937598229685,0.4556064472394823,nan,True,False,False
246fm,246Fm,100,146,246,beta_plus,99,147,1.3503869999999998,0.0909577,1.350383968100914,-1.8043446318989567,-1.2909963614713647,-3.1547316318989562,-2.641383361471364,3.1547316318989562,2.641383361471364,-34.68350268200445,-29.039689454233827,1.53,0.1846914308175988,0.13045824840521686,nan,True,False,False
247fm,247Fm,100,147,247,beta_plus,99,148,2.0720022,0.182,2.172478868100825,-1.8043446318989567,-2.1118783418078024,-3.8763468318989567,-4.1838805418078024,3.8763468318989567,4.1838805418078024,-21.298608966477783,-22.988354625317598,31.0,1.4913616938342726,0.31639021219643526,nan,True,False,False
248fm,248Fm,100,148,248,beta_plus,99,149,0.5770022,0.053,0.6892705681011648,-1.8043446318989567,-1.4358538900299322,-2.3813468318989566,-2.012856090029932,2.3813468318989566,2.012856090029932,-44.931072299980315,-37.97841679301759,34.5,1.5378190950732742,-0.23882253095858622,nan,False,False,True
249fm,249Fm,100,149,249,beta_plus,99,150,1.3220021999999998,0.031,1.2172952681014522,-1.8043446318989567,-1.7693655332352165,-3.1263468318989567,-3.0913677332352165,3.1263468318989567,3.0913677332352165,-100.84989780319215,-99.72153978178117,96.0,1.9822712330395684,0.12123217787811243,nan,True,False,False
250fm,250Fm,100,150,250,beta_plus,99,151,-0.17499779999999998,0.1,-0.07696963189891903,-1.8043446318989567,-1.0755283777175322,-1.6293468318989568,-0.9005305777175322,1.6293468318989568,0.9005305777175322,-16.293468318989568,-9.005305777175321,1854.0,3.2681097298084785,nan,nan,False,False,True
251fm,251Fm,100,151,251,beta_plus,99,152,0.4252632,0.015238699999999999,0.42526326810138926,-1.8043446318989567,-0.9563582400002488,-2.2296078318989565,-1.381621440000249,2.2296078318989565,1.381621440000249,-146.31220720264568,-90.66530872057649,19080.0,4.280578370368076,-0.37134219717879124,nan,True,False,False
252fm,252Fm,100,152,252,beta_plus,99,153,-1.4999976,0.050322000000000006,-1.5000042318988562,-1.8043446318989567,-1.3695593324053092,-0.30434703189895673,0.13043826759469068,0.30434703189895673,0.13043826759469068,-6.047991572253819,2.5920724056017383,91368.0,4.960794118525973,nan,nan,False,False,True
253fm,253Fm,100,153,253,beta_plus,99,154,-0.6869355,0.0010782,-0.6869195318990933,-1.8043446318989567,-0.7877766359063116,-1.1174091318989565,-0.10084113590631161,1.1174091318989565,0.10084113590631161,-1036.365360692781,-93.5273009704244,259200.0,5.413634997198556,nan,nan,True,False,False
254fm,254Fm,100,154,254,beta_plus,99,155,-2.1136278,0.0022858,-2.1136404318988298,-1.8043446318989567,-1.0968294473575781,0.3092831681010435,1.016798352642422,0.3092831681010435,1.016798352642422,135.30631205750436,444.8325980586324,11664.0,4.0668475109739,nan,nan,False,False,True
255fm,255Fm,100,155,255,beta_plus,99,156,-1.3107695,0.0101024,-1.3107666318987867,-1.8043446318989567,-1.469917732681857,-0.49357513189895674,-0.15914823268185718,0.49357513189895674,0.15914823268185718,-48.85721530517073,-15.753507352892104,72252.0,4.858849873254773,nan,nan,False,False,True
256fm,256Fm,100,156,256,beta_plus,99,157,-2.7219978,0.1,-2.7742774318990087,-1.8043446318989567,-1.1973383866432386,0.9176531681010434,1.5246594133567615,0.9176531681010434,1.5246594133567615,9.176531681010433,15.246594133567614,9426.0,3.974327435423617,nan,nan,False,False,True
257fm,257Fm,100,157,257,beta_plus,99,158,-1.8349978,0.411,-1.8542540318987903,-1.8043446318989567,-1.851674117914122,0.03065316810104335,-0.016676317914122052,0.03065316810104335,0.016676317914122052,0.07458191752078674,-0.040574982759421056,8683200.0,6.9386798042354005,nan,nan,False,False,True
258fm,258Fm,100,158,258,beta_plus,99,159,-3.2979978,0.448,-3.352344631898859,-1.8043446318989567,-1.0146326297183421,1.4936531681010434,2.283365170281658,1.4936531681010434,2.283365170281658,3.3340472502255434,5.096797255092986,0.00037,-3.431798275933005,nan,nan,False,False,True
244md,244Md,101,143,244,beta_plus,100,144,5.6120022,0.425,5.5156553681013065,-1.8043446318989567,-2.5534942318227323,-7.416346831898957,-8.165496431822731,7.416346831898957,8.165496431822731,-17.450227839762253,-19.212932780759367,0.39,-0.4089353929735008,0.7491178326071549,nan,True,False,False
245md,245Md,101,144,245,beta_plus,100,145,4.1110022,0.325,4.075655368101025,-1.8043446318989567,-2.6226483636807743,-5.915346831898956,-6.733650563680774,5.915346831898956,6.733650563680774,-18.20106717507371,-20.718924811325458,0.33,-0.4814860601221125,0.6139477091928053,nan,False,False,True
246md,246Md,101,145,246,beta_plus,100,146,4.9020022,0.26,4.828012168101395,-1.8043446318989567,-2.65735257751021,-6.706346831898957,-7.55935477751021,6.706346831898957,7.55935477751021,-25.793641661149834,-29.074441451962343,0.9,-0.045757490560675115,0.6903735018258196,nan,False,False,True
247md,247Md,101,146,247,beta_plus,100,147,3.2410022,0.275,3.1356553681014248,-1.8043446318989567,-1.9919400483448868,-5.045346831898957,-5.232942248344887,5.045346831898957,5.232942248344887,-18.34671575235984,-19.028880903072316,1.2,0.07918124604762482,0.510679325832437,nan,False,False,True
