Z,N,A,symbol,B_obs_MeV,B_pred_MeV,log10_ratio,z_robust,abs_z,is_outlier_abs_z_gt3,is_magic_any,is_near_magic_width2,edge_class,N_over_Z,beta2,is_deformed_abs_beta2_ge_0p20_nonmagic
68,89,157,Er,1277.410985,1370.896403,0.030674,-0.141314,0.141314,False,False,False,interior,1.308824,,False
75,100,175,Re,1399.092940,1528.069240,0.038296,0.141278,0.141278,False,False,False,interior,1.333333,,False
49,86,135,In,1098.360000,1178.796270,0.030694,-0.140570,0.140570,False,False,True,neutron_rich_edge,1.755102,,False
65,84,149,Tb,1223.262480,1335.947218,0.038270,0.140284,0.140284,False,False,True,interior,1.292308,,False
71,85,156,Lu,1247.278531,1362.164579,0.038266,0.140154,0.140154,False,False,False,interior,1.197183,,False
67,99,166,Ho,1350.491888,1449.482822,0.030721,-0.139567,0.139567,False,False,False,interior,1.477612,,False
25,22,47,Mn,382.359650,410.395739,0.030731,-0.139208,0.139208,False,False,True,interior,0.880000,,False
72,108,180,Hf,1446.287742,1579.401936,0.038238,0.139109,0.139109,False,False,False,interior,1.500000,0.273190,True
26,49,75,Fe,599.700000,654.886817,0.038232,0.138896,0.138896,False,False,True,neutron_rich_edge,1.884615,,False
70,111,181,Yb,1447.276000,1580.460185,0.038232,0.138896,0.138896,False,False,False,interior,1.585714,,False
71,111,182,Lu,1455.272000,1589.192009,0.038232,0.138896,0.138896,False,False,False,interior,1.563380,,False
63,68,131,Eu,1047.476000,1143.868973,0.038232,0.138896,0.138896,False,False,False,proton_rich_edge,1.079365,,False
16,28,44,S,351.824678,384.200266,0.038231,0.138865,0.138865,False,True,True,interior,1.750000,0.258000,False
54,91,145,Xe,1179.587716,1266.114512,0.030743,-0.138765,0.138765,False,False,False,interior,1.685185,,False
67,83,150,Ho,1220.226345,1309.773634,0.030756,-0.138279,0.138279,False,False,True,interior,1.238806,,False
70,90,160,Yb,1294.809824,1389.913823,0.030782,-0.137314,0.137314,False,False,False,interior,1.285714,0.220200,True
67,109,176,Ho,1407.472000,1536.801064,0.038178,0.136882,0.136882,False,False,False,neutron_rich_edge,1.626866,,False
57,99,156,La,1247.532000,1362.164579,0.038178,0.136882,0.136882,False,False,False,neutron_rich_edge,1.736842,,False
27,51,78,Co,623.766000,681.082289,0.038178,0.136882,0.136882,False,False,True,neutron_rich_edge,1.888889,,False
58,95,153,Ce,1244.502000,1335.969107,0.030801,-0.136612,0.136612,False,False,False,interior,1.637931,,False
36,64,100,Kr,813.400000,873.182423,0.030801,-0.136612,0.136612,False,False,False,neutron_rich_edge,1.777778,,False
69,103,172,Tm,1391.658312,1519.419486,0.038145,0.135666,0.135666,False,False,False,interior,1.492754,,False
67,82,149,Ho,1211.854995,1301.041810,0.030841,-0.135137,0.135137,False,True,True,interior,1.223881,,False
56,88,144,Ba,1190.225506,1277.836142,0.030846,-0.134940,0.134940,False,False,False,interior,1.571429,0.190200,False
62,66,128,Sm,1023.744000,1117.673501,0.038124,0.134869,0.134869,False,False,False,proton_rich_edge,1.064516,,False
52,93,145,Te,1159.710000,1266.114512,0.038124,0.134869,0.134869,False,False,True,neutron_rich_edge,1.788462,,False
44,42,86,Ru,699.438000,750.936884,0.030854,-0.134632,0.134632,False,False,False,proton_rich_edge,0.954545,,False
75,103,178,Re,1423.672053,1554.264712,0.038115,0.134552,0.134552,False,False,False,interior,1.373333,,False
75,107,182,Re,1455.750005,1589.192009,0.038090,0.133608,0.133608,False,False,False,interior,1.426667,,False
67,87,154,Ho,1255.205105,1347.728558,0.030888,-0.133390,0.133390,False,False,False,interior,1.298507,,False
70,91,161,Yb,1302.552162,1398.587658,0.030895,-0.133136,0.133136,False,False,False,interior,1.300000,,False
60,97,157,Nd,1276.750235,1370.896403,0.030899,-0.132983,0.132983,False,False,False,interior,1.616667,,False
65,72,137,Tb,1095.863000,1196.259919,0.038069,0.132856,0.132856,False,False,False,proton_rich_edge,1.107692,,False
68,110,178,Er,1423.822000,1554.264712,0.038069,0.132856,0.132856,False,False,False,neutron_rich_edge,1.617647,,False
67,76,143,Ho,1143.857000,1248.650864,0.038069,0.132856,0.132856,False,False,False,interior,1.134328,,False
50,79,129,Sn,1082.673277,1162.518077,0.030902,-0.132850,0.132850,False,True,True,interior,1.580000,,False
70,101,171,Yb,1384.737925,1486.867450,0.030905,-0.132762,0.132762,False,False,False,interior,1.442857,,False
58,63,121,Ce,983.972000,1056.550731,0.030908,-0.132652,0.132652,False,False,False,proton_rich_edge,1.086207,,False
18,31,49,Ar,398.468000,427.859387,0.030908,-0.132652,0.132652,False,False,True,interior,1.722222,,False
44,78,122,Ru,992.104000,1065.282556,0.030908,-0.132652,0.132652,False,False,False,interior,1.772727,,False
56,93,149,Ba,1211.645575,1301.041810,0.030916,-0.132354,0.132354,False,False,False,interior,1.660714,,False
55,92,147,Cs,1195.374747,1283.578161,0.030918,-0.132258,0.132258,False,False,False,interior,1.672727,,False
52,82,134,Te,1123.408323,1206.317109,0.030924,-0.132051,0.132051,False,True,True,interior,1.576923,0.068700,False
75,105,180,Re,1439.998596,1571.728361,0.038015,0.130859,0.130859,False,False,False,interior,1.400000,,False
28,53,81,Ni,648.000000,707.277762,0.038015,0.130843,0.130843,False,True,True,neutron_rich_edge,1.892857,,False
72,111,183,Hf,1464.005765,1597.923833,0.038013,0.130780,0.130780,False,False,False,interior,1.541667,,False
59,96,155,Pr,1260.311169,1353.432755,0.030959,-0.130751,0.130751,False,False,False,interior,1.627119,,False
61,69,130,Pm,1057.030000,1135.137149,0.030961,-0.130672,0.130672,False,False,False,interior,1.131148,,False
27,49,76,Co,617.956000,663.618641,0.030961,-0.130672,0.130672,False,False,True,neutron_rich_edge,1.814815,,False
23,40,63,V,512.239197,550.104926,0.030973,-0.130239,0.130239,False,False,False,interior,1.739130,,False
27,23,50,Co,400.031935,436.591211,0.037980,0.129558,0.129558,False,False,True,interior,0.851852,,False
67,100,167,Ho,1357.772324,1458.214646,0.030995,-0.129431,0.129431,False,False,False,interior,1.492537,,False
65,100,165,Tb,1341.503773,1440.750997,0.030997,-0.129338,0.129338,False,False,False,interior,1.538462,,False
56,98,154,Ba,1232.154000,1344.700931,0.037961,0.128831,0.128831,False,False,False,neutron_rich_edge,1.750000,,False
53,94,147,I,1176.147000,1283.578161,0.037961,0.128831,0.128831,False,False,False,neutron_rich_edge,1.773585,,False
75,108,183,Re,1464.184848,1597.923833,0.037960,0.128810,0.128810,False,False,False,interior,1.440000,,False
64,100,164,Gd,1333.319639,1432.019173,0.031015,-0.128688,0.128688,False,False,False,interior,1.562500,0.348900,True
55,85,140,Cs,1164.005178,1250.177381,0.031017,-0.128607,0.128607,False,False,False,interior,1.545455,,False
75,102,177,Re,1416.216453,1545.532888,0.037949,0.128382,0.128382,False,False,False,interior,1.360000,,False
63,99,162,Eu,1316.988607,1414.555525,0.031038,-0.127819,0.127819,False,False,False,interior,1.571429,,False
68,87,155,Er,1260.063882,1353.432755,0.031044,-0.127592,0.127592,False,False,False,interior,1.279412,,False
72,99,171,Hf,1379.297748,1481.553825,0.031059,-0.127025,0.127025,False,False,False,interior,1.375000,,False
57,94,151,La,1227.485584,1318.505458,0.031066,-0.126798,0.126798,False,False,False,interior,1.649123,,False
39,69,108,Y,877.932000,943.037016,0.031068,-0.126712,0.126712,False,False,False,neutron_rich_edge,1.769231,,False
36,33,69,Kr,560.901000,602.495872,0.031068,-0.126712,0.126712,False,False,False,proton_rich_edge,0.916667,,False
70,102,172,Yb,1392.757874,1496.114101,0.031089,-0.125924,0.125924,False,False,False,interior,1.457143,0.331500,True
59,65,124,Pr,1007.872000,1082.746204,0.031121,-0.124731,0.124731,False,False,False,interior,1.101695,,False
73,92,165,Ta,1320.504025,1440.750997,0.037849,0.124696,0.124696,False,False,False,interior,1.260274,,False
20,17,37,Ca,296.127898,323.077496,0.037827,0.123888,0.123888,False,True,True,interior,0.850000,,False
75,104,179,Re,1432.674221,1562.996537,0.037811,0.123264,0.123264,False,False,False,interior,1.386667,,False
69,110,179,Tm,1432.716000,1562.996537,0.037798,0.122795,0.122795,False,False,False,interior,1.594203,,False
69,80,149,Tm,1192.596000,1301.041810,0.037798,0.122795,0.122795,False,False,True,interior,1.159420,,False
75,106,181,Re,1448.749955,1580.460185,0.037790,0.122506,0.122506,False,False,False,interior,1.413333,,False
61,98,159,Pm,1292.170756,1388.360052,0.031182,-0.122473,0.122473,False,False,False,interior,1.606557,,False
71,107,178,Lu,1431.485861,1538.095516,0.031196,-0.121952,0.121952,False,False,False,interior,1.507042,,False
73,93,166,Ta,1328.825252,1449.482822,0.037745,0.120841,0.120841,False,False,False,interior,1.273973,,False
43,76,119,Tc,966.994000,1039.087083,0.031228,-0.120768,0.120768,False,False,False,interior,1.767442,,False
64,75,139,Gd,1129.514000,1213.723568,0.031228,-0.120768,0.120768,False,False,False,interior,1.171875,,False
20,35,55,Ca,446.925930,480.250332,0.031232,-0.120622,0.120622,False,True,True,interior,1.750000,,False
72,98,170,Hf,1372.048954,1474.432709,0.031255,-0.119761,0.119761,False,False,False,interior,1.361111,0.297600,True
65,107,172,Tb,1377.032000,1501.873767,0.037689,0.118772,0.118772,False,False,False,neutron_rich_edge,1.646154,,False
67,98,165,Ho,1344.248251,1444.658457,0.031286,-0.118635,0.118635,False,False,False,interior,1.462687,,False
49,78,127,In,1063.602292,1143.060413,0.031290,-0.118479,0.118479,False,False,True,interior,1.591837,,False
72,88,160,Hf,1281.020656,1397.091876,0.037669,0.118010,0.118010,False,False,False,interior,1.222222,,False
14,13,27,Si,219.357234,235.759254,0.031317,-0.117483,0.117483,False,False,False,interior,0.928571,,False
73,110,183,Ta,1465.233420,1597.923833,0.037649,0.117284,0.117284,False,False,False,interior,1.506849,,False
45,80,125,Rh,1015.500000,1091.478028,0.031335,-0.116805,0.116805,False,False,True,interior,1.777778,,False
31,56,87,Ga,706.788000,759.668708,0.031335,-0.116805,0.116805,False,False,False,neutron_rich_edge,1.806452,,False
72,107,179,Hf,1438.899985,1569.102106,0.037621,0.116221,0.116221,False,False,False,interior,1.486111,,False
54,90,144,Xe,1176.895368,1283.374425,0.037616,0.116033,0.116033,False,False,False,interior,1.666667,0.168000,False
61,65,126,Pm,1009.008000,1100.209853,0.037581,0.114750,0.114750,False,False,False,proton_rich_edge,1.065574,,False
66,74,140,Dy,1121.120000,1222.455392,0.037581,0.114750,0.114750,False,False,False,proton_rich_edge,1.121212,,False
64,70,134,Gd,1073.072000,1170.064446,0.037581,0.114750,0.114750,False,False,False,proton_rich_edge,1.093750,,False
74,97,171,W,1369.387802,1493.141942,0.037575,0.114518,0.114518,False,False,False,interior,1.310811,,False
16,14,30,S,243.681243,261.954727,0.031404,-0.114245,0.114245,False,False,False,interior,0.875000,0.339000,True
62,99,161,Sm,1307.648730,1405.823700,0.031440,-0.112924,0.112924,False,False,False,interior,1.596774,,False
74,96,170,W,1361.521194,1484.410118,0.037529,0.112844,0.112844,False,False,False,interior,1.297297,0.239600,True
62,70,132,Sm,1072.104000,1152.600798,0.031442,-0.112841,0.112841,False,False,False,interior,1.129032,,False
63,73,136,Eu,1104.592000,1187.528095,0.031442,-0.112841,0.112841,False,False,False,interior,1.158730,,False
60,66,126,Nd,1023.372000,1100.209853,0.031442,-0.112841,0.112841,False,False,False,proton_rich_edge,1.100000,,False
54,95,149,Xe,1193.341000,1301.041810,0.037527,0.112740,0.112740,False,False,False,neutron_rich_edge,1.759259,,False
59,101,160,Pr,1281.440000,1397.091876,0.037527,0.112740,0.112740,False,False,False,neutron_rich_edge,1.711864,,False
67,85,152,Ho,1238.027734,1330.992034,0.031445,-0.112727,0.112727,False,False,False,interior,1.268657,,False
72,89,161,Hf,1289.469045,1405.823700,0.037520,0.112490,0.112490,False,False,False,interior,1.236111,,False
65,88,153,Tb,1255.372711,1368.621329,0.037511,0.112144,0.112144,False,False,False,interior,1.353846,,False
33,59,92,As,747.132000,803.327828,0.031495,-0.110858,0.110858,False,False,False,neutron_rich_edge,1.787879,,False
48,85,133,Cd,1080.093000,1161.332622,0.031495,-0.110858,0.110858,False,False,True,neutron_rich_edge,1.770833,,False
26,47,73,Fe,592.833000,637.423169,0.031495,-0.110858,0.110858,False,False,True,interior,1.807692,,False
45,83,128,Rh,1025.280000,1117.673501,0.037472,0.110730,0.110730,False,False,True,neutron_rich_edge,1.844444,,False
66,101,167,Dy,1356.186659,1458.214646,0.031502,-0.110617,0.110617,False,False,False,interior,1.530303,,False
54,85,139,Xe,1155.311066,1242.275012,0.031519,-0.109993,0.109993,False,False,False,interior,1.574074,,False
68,78,146,Er,1169.534854,1274.846337,0.037445,0.109699,0.109699,False,False,False,interior,1.147059,,False
43,41,84,Tc,682.080000,733.473235,0.031549,-0.108876,0.108876,False,False,False,proton_rich_edge,0.953488,,False
43,79,122,Tc,977.342000,1065.282556,0.037418,0.108720,0.108720,False,False,False,neutron_rich_edge,1.837209,,False
66,108,174,Dy,1393.914000,1519.337415,0.037418,0.108720,0.108720,False,False,False,neutron_rich_edge,1.636364,,False
71,110,181,Lu,1450.159348,1580.460185,0.037368,0.106850,0.106850,False,False,False,interior,1.549296,,False
63,105,168,Eu,1346.016000,1466.946470,0.037364,0.106710,0.106710,False,False,False,neutron_rich_edge,1.666667,,False
41,75,116,Nb,929.392000,1012.891610,0.037364,0.106710,0.106710,False,False,False,neutron_rich_edge,1.829268,,False
68,85,153,Er,1242.178756,1335.969107,0.031612,-0.106527,0.106527,False,False,False,interior,1.250000,,False
73,109,182,Ta,1458.299242,1589.192009,0.037330,0.105438,0.105438,False,False,False,interior,1.493151,,False
50,88,138,Sn,1120.284000,1204.991743,0.031656,-0.104910,0.104910,False,True,True,neutron_rich_edge,1.760000,,False
40,71,111,Zr,901.098000,969.232489,0.031656,-0.104910,0.104910,False,False,False,neutron_rich_edge,1.775000,,False
37,34,71,Rb,576.378000,619.959520,0.031656,-0.104910,0.104910,False,False,False,proton_rich_edge,0.918919,,False
68,109,177,Er,1418.301000,1545.532888,0.037310,0.104701,0.104701,False,False,False,interior,1.602941,,False
47,86,133,Ag,1065.729000,1161.332622,0.037310,0.104701,0.104701,False,False,False,neutron_rich_edge,1.829787,,False
55,96,151,Cs,1209.963000,1318.505458,0.037310,0.104701,0.104701,False,False,False,neutron_rich_edge,1.745455,,False
72,100,172,Hf,1388.339951,1493.344747,0.031664,-0.104601,0.104601,False,False,False,interior,1.388889,0.314000,True
50,80,130,Sn,1090.286210,1172.754744,0.031667,-0.104511,0.104511,False,True,True,interior,1.600000,0.034400,False
71,86,157,Lu,1258.090110,1370.896403,0.037293,0.104072,0.104072,False,False,False,interior,1.211268,,False
21,18,39,Sc,312.524843,340.541144,0.037285,0.103781,0.103781,False,False,True,interior,0.857143,,False
68,101,169,Er,1371.774318,1475.678294,0.031709,-0.102942,0.102942,False,False,False,interior,1.485294,,False
66,79,145,Dy,1176.948818,1266.114512,0.031715,-0.102705,0.102705,False,False,False,interior,1.196970,,False
35,31,66,Br,528.924000,576.300399,0.037256,0.102691,0.102691,False,False,False,proton_rich_edge,0.885714,,False
61,103,164,Pm,1314.296000,1432.019173,0.037256,0.102691,0.102691,False,False,False,neutron_rich_edge,1.688525,,False
67,101,168,Ho,1363.623425,1466.946470,0.031720,-0.102541,0.102541,False,False,False,interior,1.507463,,False
63,100,163,Eu,1322.910804,1423.287349,0.031762,-0.100976,0.100976,False,False,False,interior,1.587302,,False
56,59,115,Ba,933.340000,1004.159786,0.031763,-0.100942,0.100942,False,False,False,proton_rich_edge,1.053571,,False
58,96,154,Ce,1249.864000,1344.700931,0.031763,-0.100942,0.100942,False,False,False,interior,1.655172,,False
58,100,158,Ce,1266.370000,1379.628227,0.037201,0.100682,0.100682,False,False,False,neutron_rich_edge,1.724138,,False
19,33,52,K,421.981576,454.054859,0.031815,-0.099019,0.099019,False,False,True,interior,1.736842,,False
60,98,158,Nd,1282.162558,1379.628227,0.031819,-0.098865,0.098865,False,False,False,interior,1.633333,,False
55,86,141,Cs,1169.504111,1258.407023,0.031819,-0.098850,0.098850,False,False,False,interior,1.563636,,False
70,110,180,Yb,1442.880000,1571.728361,0.037147,0.098674,0.098674,False,False,False,interior,1.571429,,False
68,82,150,Er,1215.329430,1307.779545,0.031841,-0.098066,0.098066,False,True,True,interior,1.205882,,False
57,61,118,La,957.452000,1030.355258,0.031870,-0.096974,0.096974,False,False,False,proton_rich_edge,1.070175,,False
61,68,129,Pm,1046.706000,1126.405325,0.031870,-0.096974,0.096974,False,False,False,interior,1.114754,,False
38,68,106,Sr,860.084000,925.573368,0.031870,-0.096974,0.096974,False,False,False,neutron_rich_edge,1.789474,,False
69,109,178,Tm,1427.026000,1554.264712,0.037093,0.096665,0.096665,False,False,False,interior,1.579710,,False
64,106,170,Gd,1362.890000,1484.410118,0.037093,0.096665,0.096665,False,False,False,neutron_rich_edge,1.656250,,False
67,77,144,Ho,1154.462069,1257.382688,0.037088,0.096469,0.096469,False,False,False,interior,1.149254,,False
4,6,10,Be,64.976306,70.767131,0.037077,0.096052,0.096052,False,False,True,interior,1.500000,1.071000,True
12,17,29,Mg,235.292419,253.222902,0.031895,-0.096045,0.096045,False,False,False,interior,1.416667,,False
65,101,166,Tb,1346.795018,1449.482822,0.031912,-0.095432,0.095432,False,False,False,interior,1.553846,,False
46,44,90,Pd,730.170000,785.864180,0.031924,-0.094990,0.094990,False,False,False,proton_rich_edge,0.956522,,False
52,90,142,Te,1152.046000,1239.919040,0.031924,-0.094990,0.094990,False,False,True,interior,1.730769,,False
32,28,60,Ge,486.780000,523.909454,0.031924,-0.094990,0.094990,False,True,True,proton_rich_edge,0.875000,,False
74,107,181,W,1451.248841,1580.460185,0.037042,0.094759,0.094759,False,False,False,interior,1.445946,,False
63,69,132,Eu,1058.376000,1152.600798,0.037039,0.094657,0.094657,False,False,False,proton_rich_edge,1.095238,,False
66,102,168,Dy,1362.904922,1466.946470,0.031949,-0.094056,0.094056,False,False,False,interior,1.545455,,False
14,22,36,Si,292.050716,314.345672,0.031949,-0.094037,0.094037,False,False,True,interior,1.571429,0.265000,True
74,99,173,W,1387.171730,1510.605591,0.037021,0.093987,0.093987,False,False,False,interior,1.337838,,False
