Z,N,A,name,symbol,parity,is_magic_any,logA,I_asym,J_E_MeV,logJ,C_required,logC,A_band,e2plus_obs_MeV,e2plus_sigma_obs_MeV,e4plus_obs_MeV,e4plus_sigma_obs_MeV,e3minus_obs_MeV,e3minus_sigma_obs_MeV,r42_obs,r42_sigma_obs,n_observed_levels,e2plus_pred_MeV,e2plus_log10_ratio,e2plus_z_obs,e4plus_pred_MeV,e4plus_log10_ratio,e4plus_z_obs,e3minus_pred_MeV,e3minus_log10_ratio,e3minus_z_obs,r42_pred,r42_resid,r42_z_obs,r42_class_obs,r42_class_pred,r42_class_match,e2plus_z_robust,e4plus_z_robust,e3minus_z_robust,r42_z_robust
80,98,178,178Hg,Hg,ee,False,5.181783550292085,0.10112359550561797,0.1788859023645269,-1.7210070933358903,3886.338124528814,8.265222637096263,A_101_plus,0.558,0.0002,1.0124,0.0003,1.3578,0.0006,1.814336917562724,0.0008437658495599491,3,0.025133426502836738,-1.346382497856716,-2664.332867485816,4.620242028588509,0.6593125899199734,12026.14009529503,1.5408974078958428,0.054937920254207254,305.1623464930716,2.220459675808883,0.40612275824615907,481.32163497487494,vibrational_like,transitional,False,-0.9562751074890032,0.8749220827301144,0.5064565830220772,0.7196438421823054
80,100,180,180Hg,Hg,ee,False,5.19295685089021,0.1111111111111111,0.17565714923276013,-1.7392211995172606,4014.923400956974,8.29777354798143,A_101_plus,0.43424,0.00011,0.70627,0.00014000000000000001,1.39938,0.00016,1.6264508106116433,0.0005231562112836398,3,0.030234737453375442,-1.1572236242645835,-3672.775114060223,3.6314566433566826,0.7111101041467754,20894.190309690588,1.4872604062280896,0.02645135366249665,549.2525389255597,2.2526975184425284,0.6262467078308851,1197.0549031508158,vibrational_like,transitional,False,-0.763113646820472,0.9423113713213057,0.24659747515414338,1.1258401646952163
80,102,182,182Hg,Hg,ee,False,5.204006687076795,0.12087912087912088,0.17285389502170587,-1.7553085787538087,4136.351723576821,8.327569452122129,A_101_plus,0.3517,0.0003,0.6132000000000001,0.0004,nan,nan,1.7435314188228606,0.0018722672589969766,2,0.03622139491490663,-0.987207196988778,-1051.5953502836448,2.8700511779974813,0.6702874948456383,5642.127944993703,1.4365047960801132,nan,nan,2.284188417540734,0.5406569987178733,288.77127243442675,vibrational_like,transitional,False,-0.5894996851458473,0.8892005871397686,nan,0.9679008529926812
80,104,184,184Hg,Hg,ee,False,5.214935757608986,0.13043478260869565,0.171032641924049,-1.7659008522516273,4235.68138017598,8.351299486747864,A_101_plus,0.36678,8.999999999999999e-05,0.65377,0.00011,nan,nan,1.7824581492993075,0.000530323733006093,2,0.04322027286170472,-0.9287181417946739,-3595.1080793143924,2.280405162864639,0.5425870276533593,14787.592389678537,1.3884308486080346,nan,nan,2.314957147578315,0.5324989982790076,1004.1017686698356,vibrational_like,transitional,False,-0.529773006085704,0.7230604978843358,nan,0.9528468355467036
80,106,186,186Hg,Hg,ee,False,5.225746673713202,0.13978494623655913,0.1699739454007615,-1.772110116026211,4316.003989730966,8.370085250782363,A_101_plus,0.40532999999999997,0.00013000000000000002,0.80796,0.00016,nan,nan,1.9933387610095479,0.0007513620646676112,2,0.05137236444060462,-0.8970791938810747,-2722.7510427645793,1.8212617434041518,0.35298250458048824,6333.135896275949,1.342855507423441,nan,nan,2.345027408479658,0.3516886474701102,468.06814451790405,vibrational_like,transitional,False,-0.4974645804911218,0.4763823683585482,nan,0.6191961823151952
80,108,188,188Hg,Hg,ee,False,5.236441962829949,0.14893617021276595,0.16892180223662123,-1.7783193798007944,4395.579411116586,8.388354635586138,A_101_plus,0.41291,8e-05,1.00489,0.0001,nan,nan,2.433678041219636,0.0005300768855785197,2,0.06083384564182916,-0.831710129426447,-4400.951929477135,1.4618348345574115,0.1627797821860668,4569.448345574114,1.2996107766483493,nan,nan,2.3744218830623276,-0.05925615815730856,-111.78785525167181,transitional,transitional,True,-0.43071231170875773,0.22892597317046467,nan,-0.1391232514245265
80,110,190,190Hg,Hg,ee,False,5.247024072160486,0.15789473684210525,0.16779954322566676,-1.7849852070882144,4476.571500494412,8.406612742356886,A_101_plus,0.41631999999999997,0.00014000000000000001,1.04177,0.00016,nan,nan,2.5023299385088396,0.0009250920318980594,2,0.0717771689543736,-0.7634409500531267,-2461.020221754474,1.1790182432159504,0.05374867824751755,857.8015200996894,1.2585422849431485,nan,nan,2.4031622908405836,-0.09916764766825592,-107.19760223724823,transitional,transitional,True,-0.36099856180122514,0.08707498594820194,nan,-0.2127722128207941
80,112,192,192Hg,Hg,ee,False,5.2574953720277815,0.16666666666666666,0.16666952038273958,-1.7917423470782023,4557.272330632209,8.42447955042455,A_101_plus,0.42279,0.0001,1.05758,0.00014000000000000001,nan,nan,2.5014309704581468,0.0006780099746871375,2,0.08439218394548291,-0.699822480716074,-3383.978160545171,0.955372228826035,-0.04414061636270235,-730.0555083854639,1.2195080042035862,nan,nan,2.431269438454867,-0.07016153200327979,-103.48156313726106,transitional,transitional,True,-0.29603393059318445,-0.040280351908201804,nan,-0.15924701696761653
80,114,194,194Hg,Hg,ee,False,5.267858159063328,0.17525773195876287,0.16550176407210201,-1.7987734251758931,4638.717611889255,8.442193230273205,A_101_plus,0.42792,8.999999999999999e-05,1.06432,0.00014000000000000001,nan,nan,2.4871938680127124,0.0006169894380792587,2,0.09888728149553698,-0.6362221469955626,-3655.919094494034,0.7776620741986309,-0.13628130383923748,-2047.5566128669216,1.1823771044447227,nan,nan,2.4587632669713115,-0.028430601041400827,-46.07955871968852,transitional,transitional,True,-0.23108781874992282,-0.16015667168985764,nan,-0.08224062705078032
80,116,196,196Hg,Hg,ee,False,5.278114659230517,0.1836734693877551,0.1643571967648176,-1.805713190571016,4719.040451327697,8.459360763702298,A_101_plus,0.42598,0.0001,1.0614400000000002,0.00014000000000000001,nan,nan,2.4917601765341097,0.0006709524617092259,2,0.11549055823451093,-0.5668427286568868,-3104.8944176548907,0.6357910494605065,-0.22258104012863267,-3040.349646710669,1.14702892880697,nan,nan,2.4856628962754077,-0.0060972802587020425,-9.087499646650752,transitional,transitional,True,-0.16024033730674148,-0.27243383249500874,nan,-0.04102878804576693
80,118,198,198Hg,Hg,ee,False,5.288267030694535,0.1919191919191919,0.1631907394919418,-1.812835581371273,4799.560129689074,8.476279553048704,A_101_plus,0.41180251,1.7000000000000001e-07,1.04851,0.00011,1.92861,0.0002,2.546147666754144,0.0002671204010140935,3,0.1344509975651448,-0.4861249605436664,-1631479.484910913,0.5220168626254061,-0.30288804466422353,-4786.301248859944,1.1133520746941319,-0.2386118915319816,-4076.2896265293402,2.5119866667657713,-0.03416099998837252,-127.88615118382575,transitional,transitional,True,-0.07781458748824642,-0.376914365689066,-2.171352691043136,-0.0928149738366844
80,120,200,200Hg,Hg,ee,False,5.298317366548036,0.2,0.16188467188815867,-1.8208710991972041,4883.6591554893785,8.493650044811963,A_101_plus,0.36794299999999996,8.999999999999999e-06,0.9472430000000001,1.2e-05,2.15135,0.0001,2.5744286479155742,7.091575384312473e-05,3,0.15603966352179638,-0.3725455398804768,-23544.815164244847,0.43037307528017393,-0.3426163111204479,-43072.493726652174,1.0812435688378514,-0.29878753354560894,-10701.064311621483,2.537752178537494,-0.036676469378080334,-517.1836635793742,transitional,transitional,True,0.0381681648963594,-0.4286013945631452,-2.7202847147989115,-0.09745678776661222
80,122,202,202Hg,Hg,ee,False,5.308267697401205,0.2079207920792079,0.16045713698756622,-1.829728431346243,4970.68510303661,8.511312957284037,A_101_plus,0.439512,8e-06,1.11984,0.0001,2.35683,0.00017999999999999998,2.547916780429203,0.0002322035815572934,3,0.1805509036031167,-0.3863710708358239,-32370.137049610414,0.35623955653357303,-0.49741383467929146,-7636.004434664269,1.0506081256207087,-0.35088750224829,-7256.788190996063,2.5629763282294813,0.015059547800278406,64.8549333273856,transitional,transitional,True,0.024050086779595255,-0.6299951321589713,-3.1955491291129072,-0.001987939606474095
80,124,204,204Hg,Hg,ee,False,5.318119993844216,0.21568627450980393,0.1590567136412791,-1.8384944507927135,5056.848105223632,8.528498664090145,A_101_plus,0.436552,8e-06,1.12823,0.00011,2.67525,0.00019,2.5844114790448787,0.0002563868009341101,3,0.20830355663137862,-0.3213392969452505,-28531.055421077675,0.2960219090438026,-0.5810737885120807,-7565.5280996017955,1.0213574793180435,-0.4181865991810923,-8704.697477273456,2.587675343696521,0.003263864651642301,12.730236657077736,transitional,transitional,True,0.09045792795576132,-0.7388378991627663,-3.8094624707918086,-0.023754599370405406
80,126,206,206Hg,Hg,ee,True,5.327876168789581,0.22330097087378642,0.1577117101141877,-1.8469865321314816,5139.280693317936,8.544668405722032,A_101_plus,1.0682,0.0002,nan,nan,nan,nan,nan,nan,1,6.186622433000187,0.7628010383836277,25592.112165000934,0.6746900314449503,nan,nan,1.3702822640550256,nan,nan,1.694752808095679,nan,nan,unknown,vibrational_like,False,1.1975385885931236,nan,nan,nan
80,128,208,208Hg,Hg,ee,False,5.337538079701318,0.23076923076923078,0.1379131311818041,-1.9811312762231141,5907.747134868161,8.684019842272908,A_101_plus,0.669,0.0005,1.0939,0.0007,nan,nan,1.6351270553064277,0.0016088111000052401,2,0.27493816368727275,-0.38619109007999297,-788.1236726254546,0.20670169176176761,-0.7236335911829379,-1267.4261546260464,0.9666890603679065,nan,nan,2.635559733433976,1.0004326781275483,621.8459570078114,vibrational_like,transitional,False,0.024233875914243457,-0.9243101911655096,nan,1.8163282526891473
80,130,210,210Hg,Hg,ee,False,5.3471075307174685,0.23809523809523808,0.1356662062792571,-1.9975577757323992,6036.101564706364,8.705513646238284,A_101_plus,0.643,nan,1.196,nan,0.663,nan,1.860031104199067,nan,3,0.3145911127249033,-0.3104645233879133,nan,0.17365552302832063,-0.838042579264009,nan,0.94112472378317,0.15213365428004802,nan,2.658774503973252,0.7987433997741853,nan,vibrational_like,transitional,False,0.10156281087710971,-1.073157880679383,1.3930919257268608,1.4441495628556464
82,98,180,180Pb,Pb,ee,True,5.19295685089021,0.08888888888888889,0.17565714923276013,-1.7392211995172606,3958.352620642006,8.283583212806105,A_101_plus,1.168,0.001,1.446,0.001,nan,nan,1.2380136986301369,0.0013625333439495155,2,0.50977310491029,-0.3600659239561339,-658.2268950897098,17.72155273560609,1.0883334784842917,16275.552735606087,2.1873156346017253,nan,nan,1.2560339389272843,0.01802024029714744,13.22554077459342,vibrational_like,vibrational_like,True,0.05091184852457801,1.4330842436499964,nan,0.003475447755912287
82,100,182,182Pb,Pb,ee,True,5.204006687076795,0.0989010989010989,0.17356562532934433,-1.7511995071382755,4066.623170692242,8.310568246264623,A_101_plus,0.8883,0.0003,1.1195,0.0004,nan,nan,1.2602724304851964,0.0006196162535109013,2,0.6135769998749646,-0.16069059052690404,-915.7433337501179,13.916912257258002,1.0945187912110785,31993.530643145,2.1111814242887412,nan,nan,1.2883990311129256,0.028126600627729204,45.393581056592396,vibrational_like,vibrational_like,True,0.25450594852701774,1.4411314217934703,nan,0.022124787857329083
82,102,184,184Pb,Pb,ee,True,5.214935757608986,0.10869565217391304,0.1713296310814036,-1.7641659109028462,4179.141834840016,8.33786120177147,A_101_plus,0.7015,nan,0.9389,nan,nan,nan,1.3384176764076978,nan,2,0.7354961236136895,0.020552712783302427,nan,10.988989799709117,1.0683384312003597,nan,2.039122967252901,nan,nan,1.3200229500403895,-0.018394726367308323,nan,vibrational_like,vibrational_like,True,0.4395843460611275,1.4070704082000667,nan,-0.06372135464308726
82,104,186,186Pb,Pb,ee,True,5.225746673713202,0.11827956989247312,0.16981880843821165,-1.773023243051885,4274.53715331018,8.360431107277895,A_101_plus,0.66216,0.00019,0.92274,0.00020999999999999998,nan,nan,1.3935302645886192,0.0005103602720181622,2,0.878149883937696,0.12260570607476481,1136.788862829979,8.723059845701258,0.9755895047021464,37144.38021762504,1.9708590664585102,nan,nan,1.3509300086726934,-0.042600255915925755,-83.47094837038911,vibrational_like,vibrational_like,True,0.5437967727658854,1.2864027609661937,nan,-0.10838799407816416
82,106,188,188Pb,Pb,ee,True,5.236441962829949,0.1276595744680851,0.16809091827774122,-1.7832502657394342,4375.805611250564,8.383845921554492,A_101_plus,0.7236,0.0003,1.0637999999999999,0.0004,1.5169000000000001,0.0004,1.4701492537313432,0.0008228527313124993,3,1.0444536354160125,0.15939060768919922,1069.5121180533752,6.959882267328605,0.8157419072061753,14740.205668321512,1.9061318726670817,0.09919599197267188,973.0796816677039,1.3811434767792816,-0.08900577695206158,-108.1673227359798,vibrational_like,vibrational_like,True,0.5813600400420122,1.0784388067289705,0.9101859336859767,-0.19402043900173938
82,108,190,190Pb,Pb,ee,True,5.247024072160486,0.1368421052631579,0.16682178033191483,-1.7908292200525289,4465.287994876357,8.404088991762748,A_101_plus,0.7739,0.0004,1.2290999999999999,0.0006,nan,nan,1.588189688590257,0.001129122673223475,2,1.2376416585333678,0.20391007245976056,1159.3541463334195,5.5806630147150145,0.6570985800007594,7252.605024525025,1.8447046400842664,nan,nan,1.410685636112532,-0.17750405247772516,-157.20528573833155,vibrational_like,vibrational_like,True,0.6268215332300353,0.872041624939488,nan,-0.35732694942496157
82,110,192,192Pb,Pb,ee,True,5.2574953720277815,0.14583333333333334,0.1656378316958189,-1.797951610852786,4552.379245006949,8.423405286265224,A_101_plus,0.85364,0.00017999999999999998,1.3555,0.0003,nan,nan,1.58790590881402,0.000485404551093052,2,1.461290874456276,0.2334619150619,3375.838191423756,4.496270749265547,0.5207529330848173,10469.235830885158,1.7863597255401567,nan,nan,1.4395778321244137,-0.14832807668960624,-305.57619691779894,vibrational_like,vibrational_like,True,0.6569986905268379,0.6946540362621777,nan,-0.30348830945317556
82,112,194,194Pb,Pb,ee,True,5.267858159063328,0.15463917525773196,0.1645524153081559,-1.8045261254376388,4636.489560309634,8.441712798606048,A_101_plus,0.96512,8.999999999999999e-05,1.54013,0.00013000000000000002,nan,nan,1.5957911969496021,0.00020072011863495913,2,1.7193452362868693,0.25078177417714503,8380.280403187438,3.63945686144485,0.3734791955336599,16148.668164960383,1.7308968019036268,nan,nan,1.467840522473558,-0.12795067447604414,-637.4581449343522,vibrational_like,vibrational_like,True,0.6746850365160173,0.5030488492201535,nan,-0.26588574118593006
82,114,196,196Pb,Pb,ee,True,5.278114659230517,0.16326530612244897,0.16347411159953815,-1.8111006400224918,4719.934292043463,8.459550157305468,A_101_plus,1.0492000000000001,8.999999999999999e-05,1.73827,0.00011999999999999999,nan,nan,1.6567575295463208,0.0001824229333743881,2,2.0161407327565826,0.28366256198929624,10743.785919517584,2.959208448380435,0.23105832325128045,10174.487069836958,1.6781312602876135,nan,nan,1.4954933225525435,-0.1612642069937773,-884.0127938454615,vibrational_like,vibrational_like,True,0.708261579244972,0.31775730759091697,nan,-0.3273594446341278
82,116,198,198Pb,Pb,ee,True,5.288267030694535,0.1717171717171717,0.1622842817195146,-1.8184056562278843,4806.491252480944,8.477722627568907,A_101_plus,1.0635,0.0002,1.6259000000000001,0.0003,nan,nan,1.5288199341795958,0.0004027825231135718,2,2.3564309358170537,0.3455172213896488,6464.654679085268,2.416625447354324,0.17211551328647903,2635.75149118108,1.627892778908945,nan,nan,1.5225550482465868,-0.006264885933009001,-15.554016307809125,vibrational_like,vibrational_like,True,0.7714250784350175,0.24107188956677514,nan,-0.0413380720135688
82,118,200,200Pb,Pb,ee,True,5.298317366548036,0.18,0.16100016947616366,-1.8263498613512488,4895.529070338597,8.496077632952085,A_101_plus,1.0266099999999998,0.00014000000000000001,1.48893,0.00019,nan,nan,1.450336544549537,0.00027087147184964497,2,2.74541301955234,0.4272021985825916,12277.164425373856,1.981893421193559,0.12420601557306374,2594.544322071363,1.580024039307675,nan,nan,1.5490437561179151,0.09870721156837803,364.40608121023655,vibrational_like,vibrational_like,True,0.854838503402255,0.17874096469784068,nan,0.1523677017196897
82,120,202,202Pb,Pb,ee,True,5.308267697401205,0.18811881188118812,0.15962415546416614,-1.8349332553925848,4987.322865922476,8.514654544962909,A_101_plus,0.9606699999999999,5e-05,1.3828399999999998,5.9999999999999995e-05,2.5172800000000004,7.000000000000001e-05,1.4394537145950221,9.753819140685753e-05,3,3.1887541742879377,0.5210468114619504,44561.68348575875,1.6320485475174116,0.07196113984878523,4153.475791956863,1.534379573077136,-0.214998717138867,-14041.434670326635,1.5749767811946649,0.13552306659964275,1389.4359188427054,vibrational_like,vibrational_like,True,0.9506688610027971,0.11076965255768088,-1.9559494618765063,0.22030426633285635
82,122,204,204Pb,Pb,ee,True,5.318119993844216,0.19607843137254902,0.15820210777661642,-1.84388190024419,5080.546248694174,8.533174064062177,A_101_plus,0.899165,2.5e-05,1.2741300000000002,5e-05,2.6206,8e-05,1.417014674725996,6.814956189314966e-05,3,3.692618336724971,0.6134950283298142,111738.13346899883,1.349318644599389,0.024900779889673933,1503.7728919877757,1.4908247243662087,-0.24497415004957415,-14122.19094542239,1.6003707725291183,0.18335609780312234,2690.4956203622073,vibrational_like,vibrational_like,True,1.0450732749606757,0.04954346775267906,-2.2293902512062433,0.30857090613353944
82,124,206,206Pb,Pb,ee,True,5.327876168789581,0.20388349514563106,0.15677841220654928,-1.8529218577983626,5173.941198813304,8.551389997937155,A_101_plus,0.8030539999999999,2.5e-05,1.68399,4e-05,2.6478,5.9999999999999995e-05,2.0969822701835743,8.21139049338563e-05,3,4.263693154393809,0.7250411925771405,138425.56617575235,1.1198853527226176,-0.1771659437796552,-14102.616181934562,1.4492347152390026,-0.2617464491726145,-19976.08807934996,1.6252417266772448,-0.47174054350632955,-5744.953231566834,transitional,vibrational_like,False,1.1589797473815477,-0.2133481585984343,-2.382389900110077,-0.9002836828035786
82,126,208,208Pb,Pb,ee,True,5.337538079701318,0.21153846153846154,0.155211549816569,-1.862966255080777,5271.61227993005,8.570091530217292,A_101_plus,4.08552,4e-05,4.323946,1.4e-05,2.614522,1e-05,1.0583587890892714,1.0913961097511508e-05,3,4.909217100706162,0.07976489750648649,20592.427517654043,0.9329558772511249,-0.6660191566622401,-242213.58019634825,1.4094938025563173,-0.26832912991937846,-120502.81974436826,1.6496050192398197,0.5912462301505483,54173.386258941166,vibrational_like,vibrational_like,True,0.5000494560150326,-0.8493530081251583,-2.4424381878082957,1.0612535290893716
